id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
0	test/images/berlin/berlin_000127_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000127_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
1	test/images/berlin/berlin_000217_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000217_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
2	test/images/berlin/berlin_000171_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000171_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
3	test/images/berlin/berlin_000513_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000513_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
4	test/images/berlin/berlin_000034_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000034_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
5	test/images/berlin/berlin_000154_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000154_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
6	test/images/berlin/berlin_000371_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000371_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
7	test/images/berlin/berlin_000356_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000356_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
8	test/images/berlin/berlin_000537_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000537_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
9	test/images/berlin/berlin_000239_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000239_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
10	test/images/berlin/berlin_000400_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000400_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
11	test/images/berlin/berlin_000412_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000412_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
12	test/images/berlin/berlin_000121_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000121_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
13	test/images/berlin/berlin_000432_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000432_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
14	test/images/berlin/berlin_000441_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000441_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
15	test/images/berlin/berlin_000170_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000170_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
16	test/images/berlin/berlin_000331_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000331_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
17	test/images/berlin/berlin_000164_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000164_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
18	test/images/berlin/berlin_000146_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000146_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
19	test/images/berlin/berlin_000048_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000048_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
20	test/images/berlin/berlin_000310_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000310_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
21	test/images/berlin/berlin_000049_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000049_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
22	test/images/berlin/berlin_000268_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000268_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
23	test/images/berlin/berlin_000397_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000397_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
24	test/images/berlin/berlin_000433_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000433_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
25	test/images/berlin/berlin_000247_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000247_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
26	test/images/berlin/berlin_000373_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000373_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
27	test/images/berlin/berlin_000411_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000411_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
28	test/images/berlin/berlin_000292_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000292_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
29	test/images/berlin/berlin_000361_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000361_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
30	test/images/berlin/berlin_000002_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000002_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
31	test/images/berlin/berlin_000226_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000226_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
32	test/images/berlin/berlin_000462_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000462_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
33	test/images/berlin/berlin_000093_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000093_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
34	test/images/berlin/berlin_000517_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000517_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
35	test/images/berlin/berlin_000010_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000010_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
36	test/images/berlin/berlin_000410_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000410_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
37	test/images/berlin/berlin_000519_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000519_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
38	test/images/berlin/berlin_000242_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000242_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
39	test/images/berlin/berlin_000297_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000297_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
40	test/images/berlin/berlin_000071_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000071_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
41	test/images/berlin/berlin_000384_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000384_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
42	test/images/berlin/berlin_000502_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000502_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
43	test/images/berlin/berlin_000014_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000014_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
44	test/images/berlin/berlin_000414_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000414_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
45	test/images/berlin/berlin_000336_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000336_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
46	test/images/berlin/berlin_000234_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000234_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
47	test/images/berlin/berlin_000429_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000429_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
48	test/images/berlin/berlin_000181_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000181_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
49	test/images/berlin/berlin_000215_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000215_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
50	test/images/berlin/berlin_000315_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000315_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
51	test/images/berlin/berlin_000422_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000422_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
52	test/images/berlin/berlin_000492_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000492_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
53	test/images/berlin/berlin_000343_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000343_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
54	test/images/berlin/berlin_000282_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000282_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
55	test/images/berlin/berlin_000346_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000346_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
56	test/images/berlin/berlin_000065_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000065_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
57	test/images/berlin/berlin_000401_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000401_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
58	test/images/berlin/berlin_000314_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000314_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
59	test/images/berlin/berlin_000044_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000044_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
60	test/images/berlin/berlin_000106_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000106_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
61	test/images/berlin/berlin_000471_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000471_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
62	test/images/berlin/berlin_000160_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000160_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
63	test/images/berlin/berlin_000183_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000183_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
64	test/images/berlin/berlin_000382_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000382_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
65	test/images/berlin/berlin_000474_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000474_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
66	test/images/berlin/berlin_000216_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000216_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
67	test/images/berlin/berlin_000184_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000184_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
68	test/images/berlin/berlin_000269_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000269_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
69	test/images/berlin/berlin_000136_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000136_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
70	test/images/berlin/berlin_000507_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000507_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
71	test/images/berlin/berlin_000333_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000333_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
72	test/images/berlin/berlin_000012_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000012_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
73	test/images/berlin/berlin_000026_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000026_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
74	test/images/berlin/berlin_000254_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000254_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
75	test/images/berlin/berlin_000454_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000454_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
76	test/images/berlin/berlin_000147_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000147_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
77	test/images/berlin/berlin_000094_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000094_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
78	test/images/berlin/berlin_000272_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000272_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
79	test/images/berlin/berlin_000075_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000075_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
80	test/images/berlin/berlin_000111_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000111_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
81	test/images/berlin/berlin_000119_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000119_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
82	test/images/berlin/berlin_000499_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000499_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
83	test/images/berlin/berlin_000497_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000497_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
84	test/images/berlin/berlin_000366_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000366_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
85	test/images/berlin/berlin_000523_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000523_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
86	test/images/berlin/berlin_000057_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000057_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
87	test/images/berlin/berlin_000529_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000529_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
88	test/images/berlin/berlin_000050_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000050_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
89	test/images/berlin/berlin_000190_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000190_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
90	test/images/berlin/berlin_000485_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000485_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
