id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
0	test/images/bielefeld/bielefeld_000000_002528_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_002528_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
1	test/images/bielefeld/bielefeld_000000_021221_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_021221_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
2	test/images/bielefeld/bielefeld_000000_035223_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_035223_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
3	test/images/bielefeld/bielefeld_000000_050426_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_050426_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
4	test/images/bielefeld/bielefeld_000000_016924_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_016924_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
5	test/images/bielefeld/bielefeld_000000_008800_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_008800_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
6	test/images/bielefeld/bielefeld_000000_001187_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_001187_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
7	test/images/bielefeld/bielefeld_000000_041223_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_041223_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
8	test/images/bielefeld/bielefeld_000000_056310_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_056310_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
9	test/images/bielefeld/bielefeld_000000_060786_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_060786_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
10	test/images/bielefeld/bielefeld_000000_011831_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_011831_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
11	test/images/bielefeld/bielefeld_000000_046023_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_046023_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
12	test/images/bielefeld/bielefeld_000000_020900_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_020900_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
13	test/images/bielefeld/bielefeld_000000_061094_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_061094_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
14	test/images/bielefeld/bielefeld_000000_001705_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_001705_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
15	test/images/bielefeld/bielefeld_000000_037016_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_037016_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
16	test/images/bielefeld/bielefeld_000000_016718_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_016718_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
17	test/images/bielefeld/bielefeld_000000_047542_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_047542_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
18	test/images/bielefeld/bielefeld_000000_036362_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_036362_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
19	test/images/bielefeld/bielefeld_000000_025426_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_025426_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
20	test/images/bielefeld/bielefeld_000000_058374_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_058374_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
21	test/images/bielefeld/bielefeld_000000_063427_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_063427_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
22	test/images/bielefeld/bielefeld_000000_042571_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_042571_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
23	test/images/bielefeld/bielefeld_000000_005068_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_005068_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
24	test/images/bielefeld/bielefeld_000000_056603_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_056603_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
25	test/images/bielefeld/bielefeld_000000_034705_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_034705_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
26	test/images/bielefeld/bielefeld_000000_020757_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_020757_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
27	test/images/bielefeld/bielefeld_000000_061975_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_061975_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
28	test/images/bielefeld/bielefeld_000000_050586_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_050586_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
29	test/images/bielefeld/bielefeld_000000_059355_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_059355_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
