id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
0	test/images/bonn/bonn_000005_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000005_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
1	test/images/bonn/bonn_000019_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000019_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
2	test/images/bonn/bonn_000020_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000020_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
3	test/images/bonn/bonn_000007_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000007_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
4	test/images/bonn/bonn_000030_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000030_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
5	test/images/bonn/bonn_000038_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000038_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
6	test/images/bonn/bonn_000039_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000039_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
7	test/images/bonn/bonn_000024_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000024_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
8	test/images/bonn/bonn_000014_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000014_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
9	test/images/bonn/bonn_000032_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000032_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
10	test/images/bonn/bonn_000025_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000025_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
11	test/images/bonn/bonn_000008_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000008_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
12	test/images/bonn/bonn_000034_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000034_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
13	test/images/bonn/bonn_000028_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000028_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
14	test/images/bonn/bonn_000027_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000027_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
15	test/images/bonn/bonn_000045_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000045_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
16	test/images/bonn/bonn_000035_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000035_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
17	test/images/bonn/bonn_000022_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000022_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
18	test/images/bonn/bonn_000036_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000036_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
19	test/images/bonn/bonn_000011_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000011_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
20	test/images/bonn/bonn_000026_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000026_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
21	test/images/bonn/bonn_000004_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000004_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
22	test/images/bonn/bonn_000029_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000029_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
23	test/images/bonn/bonn_000037_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000037_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
24	test/images/bonn/bonn_000015_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000015_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
25	test/images/bonn/bonn_000003_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000003_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
26	test/images/bonn/bonn_000006_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000006_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
27	test/images/bonn/bonn_000013_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000013_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
28	test/images/bonn/bonn_000043_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000043_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
29	test/images/bonn/bonn_000000_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000000_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
30	test/images/bonn/bonn_000002_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000002_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
31	test/images/bonn/bonn_000042_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000042_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
