id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
0	test/images/leverkusen/leverkusen_000026_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000026_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
1	test/images/leverkusen/leverkusen_000048_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000048_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
2	test/images/leverkusen/leverkusen_000037_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000037_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
3	test/images/leverkusen/leverkusen_000025_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000025_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
4	test/images/leverkusen/leverkusen_000008_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000008_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
5	test/images/leverkusen/leverkusen_000002_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000002_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
6	test/images/leverkusen/leverkusen_000043_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000043_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
7	test/images/leverkusen/leverkusen_000005_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000005_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
8	test/images/leverkusen/leverkusen_000042_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000042_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
9	test/images/leverkusen/leverkusen_000033_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000033_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
10	test/images/leverkusen/leverkusen_000030_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000030_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
11	test/images/leverkusen/leverkusen_000010_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000010_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
12	test/images/leverkusen/leverkusen_000056_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000056_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
13	test/images/leverkusen/leverkusen_000003_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000003_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
14	test/images/leverkusen/leverkusen_000020_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000020_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
15	test/images/leverkusen/leverkusen_000018_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000018_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
