id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
0	test/images/mainz/mainz_000001_024718_leftImg8bit.png	test/segmentation/mainz/mainz_000001_024718_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
1	test/images/mainz/mainz_000001_033603_leftImg8bit.png	test/segmentation/mainz/mainz_000001_033603_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
2	test/images/mainz/mainz_000001_008771_leftImg8bit.png	test/segmentation/mainz/mainz_000001_008771_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
3	test/images/mainz/mainz_000001_038955_leftImg8bit.png	test/segmentation/mainz/mainz_000001_038955_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
4	test/images/mainz/mainz_000000_016915_leftImg8bit.png	test/segmentation/mainz/mainz_000000_016915_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
5	test/images/mainz/mainz_000003_014083_leftImg8bit.png	test/segmentation/mainz/mainz_000003_014083_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
6	test/images/mainz/mainz_000001_019593_leftImg8bit.png	test/segmentation/mainz/mainz_000001_019593_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
7	test/images/mainz/mainz_000001_020484_leftImg8bit.png	test/segmentation/mainz/mainz_000001_020484_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
8	test/images/mainz/mainz_000001_023439_leftImg8bit.png	test/segmentation/mainz/mainz_000001_023439_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
9	test/images/mainz/mainz_000001_009328_leftImg8bit.png	test/segmentation/mainz/mainz_000001_009328_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
