id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
0	test/images/munich/munich_000228_000019_leftImg8bit.png	test/segmentation/munich/munich_000228_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
1	test/images/munich/munich_000308_000019_leftImg8bit.png	test/segmentation/munich/munich_000308_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
2	test/images/munich/munich_000092_000019_leftImg8bit.png	test/segmentation/munich/munich_000092_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
3	test/images/munich/munich_000264_000019_leftImg8bit.png	test/segmentation/munich/munich_000264_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
4	test/images/munich/munich_000064_000019_leftImg8bit.png	test/segmentation/munich/munich_000064_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
5	test/images/munich/munich_000366_000019_leftImg8bit.png	test/segmentation/munich/munich_000366_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
6	test/images/munich/munich_000379_000019_leftImg8bit.png	test/segmentation/munich/munich_000379_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
7	test/images/munich/munich_000213_000019_leftImg8bit.png	test/segmentation/munich/munich_000213_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
8	test/images/munich/munich_000024_000019_leftImg8bit.png	test/segmentation/munich/munich_000024_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
9	test/images/munich/munich_000376_000019_leftImg8bit.png	test/segmentation/munich/munich_000376_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
10	test/images/munich/munich_000015_000019_leftImg8bit.png	test/segmentation/munich/munich_000015_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
11	test/images/munich/munich_000157_000019_leftImg8bit.png	test/segmentation/munich/munich_000157_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
12	test/images/munich/munich_000392_000019_leftImg8bit.png	test/segmentation/munich/munich_000392_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
13	test/images/munich/munich_000259_000019_leftImg8bit.png	test/segmentation/munich/munich_000259_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
14	test/images/munich/munich_000372_000019_leftImg8bit.png	test/segmentation/munich/munich_000372_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
15	test/images/munich/munich_000150_000019_leftImg8bit.png	test/segmentation/munich/munich_000150_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
16	test/images/munich/munich_000219_000019_leftImg8bit.png	test/segmentation/munich/munich_000219_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
17	test/images/munich/munich_000054_000019_leftImg8bit.png	test/segmentation/munich/munich_000054_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
18	test/images/munich/munich_000268_000019_leftImg8bit.png	test/segmentation/munich/munich_000268_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
19	test/images/munich/munich_000135_000019_leftImg8bit.png	test/segmentation/munich/munich_000135_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
20	test/images/munich/munich_000240_000019_leftImg8bit.png	test/segmentation/munich/munich_000240_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
21	test/images/munich/munich_000254_000019_leftImg8bit.png	test/segmentation/munich/munich_000254_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
22	test/images/munich/munich_000377_000019_leftImg8bit.png	test/segmentation/munich/munich_000377_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
23	test/images/munich/munich_000317_000019_leftImg8bit.png	test/segmentation/munich/munich_000317_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
24	test/images/munich/munich_000381_000019_leftImg8bit.png	test/segmentation/munich/munich_000381_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
25	test/images/munich/munich_000292_000019_leftImg8bit.png	test/segmentation/munich/munich_000292_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
26	test/images/munich/munich_000190_000019_leftImg8bit.png	test/segmentation/munich/munich_000190_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
27	test/images/munich/munich_000352_000019_leftImg8bit.png	test/segmentation/munich/munich_000352_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
