id	camera_l	depth	semantic	qw	qx	qy	qz	tx	ty	tz
-1	OakForest_3/images/000000.png	OakForest_3/depth/000000.png	OakForest_3/seg_id/000000.png	1.000000	0.000000	0.000000	0.000000	0.000100	0.000100	0.000100
0	OakForest_3/images/000003.png	OakForest_3/depth/000003.png	OakForest_3/seg_id/000003.png	1.000000	0.000000	0.000000	0.000000	1.922304	0.001481	-0.001531
1	OakForest_3/images/000006.png	OakForest_3/depth/000006.png	OakForest_3/seg_id/000006.png	1.000000	0.000000	0.000000	0.000000	4.914349	0.003914	-0.003913
2	OakForest_3/images/000009.png	OakForest_3/depth/000009.png	OakForest_3/seg_id/000009.png	1.000000	0.000000	0.000000	0.000000	5.015390	0.004003	-0.003994
3	OakForest_3/images/000012.png	OakForest_3/depth/000012.png	OakForest_3/seg_id/000012.png	1.000000	0.000000	0.000000	0.000000	4.640369	0.003716	-0.003695
4	OakForest_3/images/000015.png	OakForest_3/depth/000015.png	OakForest_3/seg_id/000015.png	1.000000	0.000000	0.000000	0.000000	3.982508	0.003183	-0.003171
5	OakForest_3/images/000018.png	OakForest_3/depth/000018.png	OakForest_3/seg_id/000018.png	0.993571	-0.000090	-0.000000	-0.113210	4.386208	-0.486684	-0.003493
6	OakForest_3/images/000021.png	OakForest_3/depth/000021.png	OakForest_3/seg_id/000021.png	1.000000	0.000000	0.000000	0.000000	3.934670	0.003209	-0.003133
7	OakForest_3/images/000024.png	OakForest_3/depth/000024.png	OakForest_3/seg_id/000024.png	1.000000	0.000000	0.000000	0.000000	4.227761	0.003320	-0.003367
8	OakForest_3/images/000027.png	OakForest_3/depth/000027.png	OakForest_3/seg_id/000027.png	1.000000	0.000000	0.000000	0.000000	3.887194	0.003063	-0.003095
9	OakForest_3/images/000030.png	OakForest_3/depth/000030.png	OakForest_3/seg_id/000030.png	1.000000	0.000000	0.000000	0.000000	4.080185	0.003280	-0.003249
10	OakForest_3/images/000033.png	OakForest_3/depth/000033.png	OakForest_3/seg_id/000033.png	1.000000	0.000000	0.000000	0.000000	3.748427	0.002949	-0.002985
11	OakForest_3/images/000036.png	OakForest_3/depth/000036.png	OakForest_3/seg_id/000036.png	1.000000	0.000000	0.000000	0.000000	4.099493	0.003281	-0.003265
12	OakForest_3/images/000039.png	OakForest_3/depth/000039.png	OakForest_3/seg_id/000039.png	1.000000	0.000000	0.000000	0.000000	3.866541	0.003014	-0.003079
13	OakForest_3/images/000042.png	OakForest_3/depth/000042.png	OakForest_3/seg_id/000042.png	1.000000	0.000000	0.000000	0.000000	4.334224	0.003492	-0.003451
14	OakForest_3/images/000045.png	OakForest_3/depth/000045.png	OakForest_3/seg_id/000045.png	1.000000	0.000000	0.000000	0.000000	4.595933	0.003672	-0.003660
15	OakForest_3/images/000048.png	OakForest_3/depth/000048.png	OakForest_3/seg_id/000048.png	1.000000	0.000000	0.000000	0.000000	3.775891	0.003031	-0.003007
16	OakForest_3/images/000051.png	OakForest_3/depth/000051.png	OakForest_3/seg_id/000051.png	1.000000	0.000000	0.000000	0.000000	4.396323	0.003651	-0.003501
17	OakForest_3/images/000054.png	OakForest_3/depth/000054.png	OakForest_3/seg_id/000054.png	1.000000	0.000000	0.000000	0.000000	3.708543	0.002835	-0.002953
18	OakForest_3/images/000057.png	OakForest_3/depth/000057.png	OakForest_3/seg_id/000057.png	1.000000	0.000000	0.000000	0.000000	3.992019	0.003304	-0.003179
19	OakForest_3/images/000060.png	OakForest_3/depth/000060.png	OakForest_3/seg_id/000060.png	1.000000	0.000000	0.000000	0.000000	4.975793	0.003494	-0.003962
20	OakForest_3/images/000063.png	OakForest_3/depth/000063.png	OakForest_3/seg_id/000063.png	1.000000	0.000000	0.000000	0.000000	4.732268	0.003997	-0.003768
21	OakForest_3/images/000066.png	OakForest_3/depth/000066.png	OakForest_3/seg_id/000066.png	1.000000	0.000000	0.000000	0.000000	4.650706	0.003184	-0.003703
22	OakForest_3/images/000069.png	OakForest_3/depth/000069.png	OakForest_3/seg_id/000069.png	1.000000	0.000000	0.000000	0.000000	5.226238	0.005022	-0.004162
23	OakForest_3/images/000072.png	OakForest_3/depth/000072.png	OakForest_3/seg_id/000072.png	1.000000	0.000000	0.000000	0.000000	5.409457	0.004163	-0.004308
24	OakForest_3/images/000075.png	OakForest_3/depth/000075.png	OakForest_3/seg_id/000075.png	1.000000	0.000000	0.000000	0.000000	3.838692	0.002472	-0.003057
25	OakForest_3/images/000078.png	OakForest_3/depth/000078.png	OakForest_3/seg_id/000078.png	1.000000	0.000000	0.000000	0.000000	4.464669	0.003794	-0.003555
26	OakForest_3/images/000081.png	OakForest_3/depth/000081.png	OakForest_3/seg_id/000081.png	1.000000	0.000000	0.000000	0.000000	4.370305	0.003271	-0.003480
27	OakForest_3/images/000084.png	OakForest_3/depth/000084.png	OakForest_3/seg_id/000084.png	1.000000	0.000000	0.000000	0.000000	4.001815	0.004098	-0.003187
28	OakForest_3/images/000087.png	OakForest_3/depth/000087.png	OakForest_3/seg_id/000087.png	1.000000	0.000000	0.000000	0.000000	3.989137	0.002978	-0.003177
29	OakForest_3/images/000090.png	OakForest_3/depth/000090.png	OakForest_3/seg_id/000090.png	1.000000	0.000000	0.000000	0.000000	4.301421	0.003577	-0.003425
30	OakForest_3/images/000093.png	OakForest_3/depth/000093.png	OakForest_3/seg_id/000093.png	1.000000	0.000000	0.000000	0.000000	4.569786	0.003138	-0.003639
31	OakForest_3/images/000096.png	OakForest_3/depth/000096.png	OakForest_3/seg_id/000096.png	1.000000	0.000000	0.000000	0.000000	3.771217	0.002903	-0.003003
32	OakForest_3/images/000099.png	OakForest_3/depth/000099.png	OakForest_3/seg_id/000099.png	1.000000	0.000000	0.000000	0.000000	4.027421	0.003519	-0.003207
33	OakForest_3/images/000102.png	OakForest_3/depth/000102.png	OakForest_3/seg_id/000102.png	1.000000	0.000000	0.000000	0.000000	3.670451	0.002524	-0.002923
34	OakForest_3/images/000105.png	OakForest_3/depth/000105.png	OakForest_3/seg_id/000105.png	1.000000	0.000000	0.000000	0.000000	3.845735	0.003094	-0.003062
35	OakForest_3/images/000108.png	OakForest_3/depth/000108.png	OakForest_3/seg_id/000108.png	1.000000	0.000000	0.000000	0.000000	3.643436	0.002978	-0.002901
36	OakForest_3/images/000111.png	OakForest_3/depth/000111.png	OakForest_3/seg_id/000111.png	1.000000	0.000000	0.000000	0.000000	3.686714	0.003250	-0.002936
37	OakForest_3/images/000114.png	OakForest_3/depth/000114.png	OakForest_3/seg_id/000114.png	1.000000	0.000000	0.000000	0.000000	3.970699	0.002770	-0.003162
38	OakForest_3/images/000117.png	OakForest_3/depth/000117.png	OakForest_3/seg_id/000117.png	1.000000	0.000000	0.000000	0.000000	4.419983	0.003398	-0.003520
39	OakForest_3/images/000120.png	OakForest_3/depth/000120.png	OakForest_3/seg_id/000120.png	0.996918	0.000062	0.000000	0.078450	4.371918	0.378928	-0.003481
40	OakForest_3/images/000123.png	OakForest_3/depth/000123.png	OakForest_3/seg_id/000123.png	1.000000	-0.000000	-0.000000	-0.000008	3.620004	0.002883	-0.002883
41	OakForest_3/images/000126.png	OakForest_3/depth/000126.png	OakForest_3/seg_id/000126.png	1.000000	-0.000000	0.000000	-0.000002	5.046897	0.004296	-0.004019
42	OakForest_3/images/000129.png	OakForest_3/depth/000129.png	OakForest_3/seg_id/000129.png	1.000000	0.000000	0.000000	0.000000	3.818498	0.003415	-0.003041
43	OakForest_3/images/000132.png	OakForest_3/depth/000132.png	OakForest_3/seg_id/000132.png	1.000000	0.000000	0.000000	0.000000	4.824321	0.004098	-0.003842
44	OakForest_3/images/000135.png	OakForest_3/depth/000135.png	OakForest_3/seg_id/000135.png	1.000000	0.000000	0.000000	0.000000	3.657538	0.002485	-0.002913
45	OakForest_3/images/000138.png	OakForest_3/depth/000138.png	OakForest_3/seg_id/000138.png	0.997564	0.000056	-0.000000	0.069753	5.186344	0.135022	-0.004130
46	OakForest_3/images/000141.png	OakForest_3/depth/000141.png	OakForest_3/seg_id/000141.png	0.990267	0.000110	0.000000	0.139177	4.574537	0.611675	-0.003647
47	OakForest_3/images/000144.png	OakForest_3/depth/000144.png	OakForest_3/seg_id/000144.png	0.990268	0.000111	0.000000	0.139170	4.461202	0.606547	-0.003553
48	OakForest_3/images/000147.png	OakForest_3/depth/000147.png	OakForest_3/seg_id/000147.png	1.000000	-0.000000	0.000000	-0.000001	3.970615	0.002637	-0.003162
49	OakForest_3/images/000150.png	OakForest_3/depth/000150.png	OakForest_3/seg_id/000150.png	1.000000	0.000000	0.000000	0.000000	3.700569	0.002704	-0.002947
50	OakForest_3/images/000153.png	OakForest_3/depth/000153.png	OakForest_3/seg_id/000153.png	1.000000	0.000000	0.000000	0.000000	3.974596	0.003718	-0.003165
51	OakForest_3/images/000156.png	OakForest_3/depth/000156.png	OakForest_3/seg_id/000156.png	1.000000	0.000000	0.000000	0.000000	3.785573	0.003260	-0.003015
52	OakForest_3/images/000159.png	OakForest_3/depth/000159.png	OakForest_3/seg_id/000159.png	1.000000	0.000000	0.000000	0.000000	3.987612	0.002956	-0.003175
53	OakForest_3/images/000162.png	OakForest_3/depth/000162.png	OakForest_3/seg_id/000162.png	1.000000	0.000000	0.000000	0.000000	3.813586	0.002772	-0.003037
54	OakForest_3/images/000165.png	OakForest_3/depth/000165.png	OakForest_3/seg_id/000165.png	1.000000	0.000000	0.000000	0.000000	4.155639	0.003030	-0.003309
55	OakForest_3/images/000168.png	OakForest_3/depth/000168.png	OakForest_3/seg_id/000168.png	1.000000	0.000000	0.000000	0.000000	4.188633	0.003634	-0.003336
56	OakForest_3/images/000171.png	OakForest_3/depth/000171.png	OakForest_3/seg_id/000171.png	1.000000	0.000000	0.000000	0.000000	5.041765	0.004242	-0.004015
57	OakForest_3/images/000174.png	OakForest_3/depth/000174.png	OakForest_3/seg_id/000174.png	1.000000	0.000000	0.000000	0.000000	3.941602	0.003114	-0.003139
58	OakForest_3/images/000177.png	OakForest_3/depth/000177.png	OakForest_3/seg_id/000177.png	1.000000	0.000000	0.000000	0.000000	4.390673	0.003330	-0.003496
59	OakForest_3/images/000180.png	OakForest_3/depth/000180.png	OakForest_3/seg_id/000180.png	1.000000	0.000000	0.000000	0.000000	3.452519	0.003166	-0.002749
60	OakForest_3/images/000183.png	OakForest_3/depth/000183.png	OakForest_3/seg_id/000183.png	1.000000	0.000000	0.000000	0.000000	3.905608	0.002456	-0.003110
61	OakForest_3/images/000186.png	OakForest_3/depth/000186.png	OakForest_3/seg_id/000186.png	1.000000	0.000000	0.000000	0.000000	3.896591	0.003291	-0.003103
62	OakForest_3/images/000189.png	OakForest_3/depth/000189.png	OakForest_3/seg_id/000189.png	1.000000	0.000000	0.000000	0.000000	4.846742	0.003674	-0.003860
63	OakForest_3/images/000192.png	OakForest_3/depth/000192.png	OakForest_3/seg_id/000192.png	1.000000	0.000000	0.000000	0.000000	4.622707	0.003575	-0.003681
64	OakForest_3/images/000195.png	OakForest_3/depth/000195.png	OakForest_3/seg_id/000195.png	1.000000	0.000000	0.000000	0.000000	4.928747	0.004175	-0.003925
65	OakForest_3/images/000198.png	OakForest_3/depth/000198.png	OakForest_3/seg_id/000198.png	1.000000	0.000000	0.000000	0.000000	3.801588	0.002553	-0.003027
66	OakForest_3/images/000201.png	OakForest_3/depth/000201.png	OakForest_3/seg_id/000201.png	1.000000	0.000000	0.000000	0.000000	4.268638	0.004098	-0.003399
67	OakForest_3/images/000204.png	OakForest_3/depth/000204.png	OakForest_3/seg_id/000204.png	1.000000	0.000000	0.000000	0.000000	3.841582	0.003284	-0.003059
68	OakForest_3/images/000207.png	OakForest_3/depth/000207.png	OakForest_3/seg_id/000207.png	1.000000	0.000000	0.000000	0.000000	3.887592	0.003126	-0.003096
69	OakForest_3/images/000210.png	OakForest_3/depth/000210.png	OakForest_3/seg_id/000210.png	1.000000	0.000000	0.000000	0.000000	4.082633	0.002694	-0.003251
70	OakForest_3/images/000213.png	OakForest_3/depth/000213.png	OakForest_3/seg_id/000213.png	1.000000	0.000000	0.000000	0.000000	4.341662	0.003434	-0.003457
71	OakForest_3/images/000216.png	OakForest_3/depth/000216.png	OakForest_3/seg_id/000216.png	1.000000	0.000000	0.000000	0.000000	3.879594	0.002980	-0.003089
72	OakForest_3/images/000219.png	OakForest_3/depth/000219.png	OakForest_3/seg_id/000219.png	1.000000	0.000000	0.000000	0.000000	4.078615	0.003621	-0.003248
73	OakForest_3/images/000222.png	OakForest_3/depth/000222.png	OakForest_3/seg_id/000222.png	1.000000	0.000000	0.000000	0.000000	3.701569	0.002723	-0.002948
74	OakForest_3/images/000225.png	OakForest_3/depth/000225.png	OakForest_3/seg_id/000225.png	1.000000	0.000000	0.000000	0.000000	4.087632	0.002786	-0.003255
75	OakForest_3/images/000228.png	OakForest_3/depth/000228.png	OakForest_3/seg_id/000228.png	1.000000	0.000000	0.000000	0.000000	4.752722	0.003954	-0.003785
76	OakForest_3/images/000231.png	OakForest_3/depth/000231.png	OakForest_3/seg_id/000231.png	1.000000	0.000000	0.000000	0.000000	4.148622	0.003902	-0.003304
77	OakForest_3/images/000234.png	OakForest_3/depth/000234.png	OakForest_3/seg_id/000234.png	1.000000	0.000000	0.000000	0.000000	3.979613	0.002810	-0.003169
78	OakForest_3/images/000237.png	OakForest_3/depth/000237.png	OakForest_3/seg_id/000237.png	1.000000	0.000000	0.000000	0.000000	4.063618	0.003347	-0.003236
79	OakForest_3/images/000240.png	OakForest_3/depth/000240.png	OakForest_3/seg_id/000240.png	1.000000	0.000000	0.000000	0.000000	4.007609	0.003322	-0.003191
80	OakForest_3/images/000243.png	OakForest_3/depth/000243.png	OakForest_3/seg_id/000243.png	1.000000	0.000000	0.000000	0.000000	4.010608	0.003377	-0.003194
81	OakForest_3/images/000246.png	OakForest_3/depth/000246.png	OakForest_3/seg_id/000246.png	1.000000	0.000000	0.000000	0.000000	5.326827	0.003458	-0.004242
