id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	Seq002/img/000001.png	Seq002/depth/000001.npy	0.997941	0.002053	0.000732	-0.064095	-0.704726	-5.124222	-0.067263
1	Seq002/img/000002.png	Seq002/depth/000002.npy	0.999856	-0.001067	-0.001007	-0.016920	-0.510783	-4.890185	0.096705
2	Seq002/img/000003.png	Seq002/depth/000003.npy	0.999962	-0.001243	-0.000809	-0.008605	-0.229002	-4.947590	0.111882
3	Seq002/img/000004.png	Seq002/depth/000004.npy	0.999977	-0.001277	-0.000490	-0.006595	-0.142663	-5.121560	0.079107
4	Seq002/img/000005.png	Seq002/depth/000005.npy	0.999997	-0.001094	-0.000881	-0.001992	-0.413573	-5.073028	-0.037887
5	Seq002/img/000006.png	Seq002/depth/000006.npy	0.999999	-0.000507	-0.000600	-0.001136	-0.207838	-4.985618	0.025726
6	Seq002/img/000007.png	Seq002/depth/000007.npy	0.999999	-0.000776	-0.000644	-0.000962	-0.101187	-4.829113	0.063894
7	Seq002/img/000008.png	Seq002/depth/000008.npy	0.999997	-0.000260	-0.000158	-0.002223	-0.106160	-5.051982	0.043012
8	Seq002/img/000009.png	Seq002/depth/000009.npy	1.000000	-0.000208	-0.000353	0.000095	-0.274984	-4.884381	-0.055194
9	Seq002/img/000010.png	Seq002/depth/000010.npy	1.000000	0.000073	-0.000459	-0.000647	-0.051589	-4.983536	0.028011
10	Seq002/img/000011.png	Seq002/depth/000011.npy	1.000000	-0.000210	-0.000500	-0.000730	-0.240181	-4.964300	-0.038793
11	Seq002/img/000012.png	Seq002/depth/000012.npy	1.000000	-0.000383	-0.000531	-0.000641	0.032415	-4.851401	-0.016657
12	Seq002/img/000013.png	Seq002/depth/000013.npy	1.000000	-0.000304	-0.000552	-0.000536	-0.211602	-5.108360	0.026812
13	Seq002/img/000014.png	Seq002/depth/000014.npy	1.000000	0.000007	0.000050	-0.000504	-0.070814	-4.928113	0.023569
14	Seq002/img/000015.png	Seq002/depth/000015.npy	1.000000	0.000266	0.000459	-0.000281	-0.059785	-5.002726	-0.036666
15	Seq002/img/000016.png	Seq002/depth/000016.npy	1.000000	-0.000030	0.000543	0.000023	-0.068163	-5.062554	-0.007650
16	Seq002/img/000017.png	Seq002/depth/000017.npy	1.000000	0.000245	0.000884	0.000135	-0.316682	-4.851609	-0.053762
17	Seq002/img/000018.png	Seq002/depth/000018.npy	0.993365	-0.004144	0.003336	0.114878	0.656940	-3.657443	-0.128702
18	Seq002/img/000019.png	Seq002/depth/000019.npy	0.789925	-0.012690	-0.012279	0.612949	5.851756	0.323582	0.288604
19	Seq002/img/000020.png	Seq002/depth/000020.npy	0.998049	0.000303	-0.000865	0.062434	0.996966	-4.575626	-0.167266
20	Seq002/img/000021.png	Seq002/depth/000021.npy	0.811158	-0.001923	0.001700	0.584821	6.197426	-0.632658	-0.037033
21	Seq002/img/000022.png	Seq002/depth/000022.npy	0.998591	-0.001348	0.000404	0.053056	1.034080	-4.829957	0.013060
22	Seq002/img/000023.png	Seq002/depth/000023.npy	0.999847	-0.000819	-0.000342	0.017482	0.354446	-4.865179	0.003572
23	Seq002/img/000024.png	Seq002/depth/000024.npy	0.999956	-0.000419	-0.000530	0.009383	0.307105	-4.991072	0.015038
24	Seq002/img/000025.png	Seq002/depth/000025.npy	0.999961	-0.000379	-0.000238	0.008793	0.362334	-9.949792	0.006858
25	Seq002/img/000026.png	Seq002/depth/000026.npy	1.000000	0.000253	-0.000265	0.000351	-0.024935	-4.951094	-0.019548
26	Seq002/img/000027.png	Seq002/depth/000027.npy	0.999997	-0.000003	-0.000372	0.002455	0.271337	-4.966163	0.024039
27	Seq002/img/000028.png	Seq002/depth/000028.npy	0.999994	0.000628	-0.000441	0.003273	0.101410	-10.058892	-0.012499
28	Seq002/img/000029.png	Seq002/depth/000029.npy	1.000000	0.000018	-0.000307	0.000724	0.104804	-4.958927	0.045075
